Byte,Data,Type,Name,Explaination
0,Rogue File Frame Header,uint32,Size,Size of frame in bytes
1,,,,Not including this header
2,,,,
3,,,,
4,,uint16,Flags,Can be ignored
5,,,,
6,,uint8,Error,Set by firmware to indicate issue with frame. Application specific. Should always be 0
7,,uint8,Channel,Should be 0 for LDMX RoR data. 255 for YAML config data.
0,LDMX RoR Header,uint8,Version,Should be 0
1,,uint8,Subsystem ID,See table ->
2,,uint8,Contributor ID,Each subsystem defines its own contributor IDs
3,,uint8,Sentinel,Always 0xA5
4,,,unused,
5,,,unused,
6,,,unused,
7,,,unused,
8,,uint64,RoR Timestamp,Fast Control Timestamp (pulseID + bunchCount) for RoR.
